Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
25,80000,RENT,9.0,VENTURE,23000,11.44710292249047,0,0.29,0,2
22,36000,MORTGAGE,0.0,PERSONAL,2000,10.408484995159728,0,0.06,0,4
36,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,1500,9.62,1,0.03,0,16
23,93000,OWN,7.0,VENTURE,10000,9.88,0,0.11,0,3
22,65000,RENT,3.0,MEDICAL,14000,7.49,0,0.22,0,2
22,80000,RENT,6.0,EDUCATION,4000,11.12,0,0.05,0,4
24,20000,OWN,2.0,HOMEIMPROVEMENT,3000,8.94,0,0.15,0,2
25,58000,MORTGAGE,5.0,HOMEIMPROVEMENT,10000,13.24,0,0.17,0,4
26,55000,RENT,3.0,VENTURE,5000,13.48,0,0.09,1,4
21,98000,MORTGAGE,5.0,PERSONAL,6000,10.59,0,0.06,0,4
42,13200,RENT,4.0,VENTURE,2500,11.44710292249047,1,0.19,1,15
23,44390,OWN,3.0,EDUCATION,14300,10.99,0,0.32,0,2
26,22000,MORTGAGE,3.0,DEBTCONSOLIDATION,3825,10.65,0,0.17,0,4
25,58000,MORTGAGE,9.0,MEDICAL,8500,7.14,0,0.15,0,3
39,20400,RENT,3.0,MEDICAL,6000,15.27,0,0.29,1,13
23,32000,MORTGAGE,4.0,VENTURE,1200,7.68,0,0.04,0,4
24,48000,OWN,5.0,VENTURE,4400,5.99,0,0.09,0,4
27,30000,RENT,3.0,PERSONAL,13000,7.88,1,0.43,0,10
40,132000,RENT,18.0,EDUCATION,11200,12.68,0,0.08,1,11
24,57431,MORTGAGE,8.0,PERSONAL,4000,6.76,0,0.07,0,3
27,90000,RENT,7.0,VENTURE,10000,14.27,0,0.11,1,8
29,125000,MORTGAGE,2.0,HOMEIMPROVEMENT,8500,13.47,0,0.07,1,5
22,30000,RENT,1.0,EDUCATION,12000,10.99,1,0.4,0,3
31,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,13.49,0,0.12,1,9
24,96500,RENT,0.0,DEBTCONSOLIDATION,6000,7.66,0,0.06,0,2
23,36000,OWN,2.0,VENTURE,5000,12.87,0,0.14,1,3
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,6900,12.87,0,0.18,0,9
22,61500,RENT,3.0,EDUCATION,10000,14.22,0,0.16,0,2
29,120000,MORTGAGE,13.0,VENTURE,10000,6.17,0,0.08,0,8
25,96000,RENT,0.0,HOMEIMPROVEMENT,6000,6.99,0,0.06,0,4
25,50000,RENT,3.0,PERSONAL,4000,14.61,0,0.08,1,4
35,19200,RENT,4.0,MEDICAL,3000,16.4,1,0.16,1,7
31,121000,MORTGAGE,2.0,VENTURE,12000,16.29,1,0.1,1,6
34,156000,RENT,4.0,EDUCATION,35000,11.304373716632442,0,0.22,0,5
25,172000,MORTGAGE,9.0,EDUCATION,12000,11.86,0,0.07,0,4
27,45000,RENT,12.0,DEBTCONSOLIDATION,10400,14.65,0,0.23,0,9
21,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,11.99,0,0.2,0,3
24,20800,OWN,0.0,PERSONAL,5000,16.29,0,0.24,1,3
25,47000,RENT,2.0,MEDICAL,12000,15.96,0,0.26,1,2
26,61000,MORTGAGE,10.0,PERSONAL,12000,10.99,0,0.2,0,3
31,118320,RENT,1.0,HOMEIMPROVEMENT,24250,12.53,0,0.2,0,5
22,179000,MORTGAGE,2.0,VENTURE,25000,10.99,0,0.14,0,4
37,200000,MORTGAGE,3.0,EDUCATION,10000,13.8,0,0.05,0,16
24,31000,RENT,1.0,EDUCATION,2500,14.54,1,0.08,1,3
26,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,11000,12.69,0,0.24,0,2
29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,5000,5.99,0,0.1,0,8
23,80000,MORTGAGE,3.0,EDUCATION,6000,5.99,0,0.07,0,4
23,12000,RENT,2.0,PERSONAL,3075,10.37,1,0.26,0,2
25,33800,MORTGAGE,2.0,EDUCATION,10000,15.31,0,0.3,0,4
23,75000,RENT,7.0,PERSONAL,12000,12.53,0,0.16,0,3
34,90000,RENT,4.0,VENTURE,3000,13.99,0,0.03,1,9
26,60000,RENT,2.0,MEDICAL,14000,12.69,0,0.23,0,4
23,130000,MORTGAGE,4.0,EDUCATION,6800,8.49,0,0.05,0,3
28,59520,MORTGAGE,9.0,PERSONAL,5000,8.59,0,0.08,0,7
32,54000,RENT,8.0,VENTURE,20000,11.11,1,0.37,0,7
37,75996,MORTGAGE,2.0,DEBTCONSOLIDATION,4400,10.445578163771714,0,0.06,0,17
28,48000,RENT,0.0,HOMEIMPROVEMENT,7000,12.68,1,0.15,0,10
23,56525,RENT,1.0,MEDICAL,15000,11.48,1,0.23,0,4
24,42000,RENT,4.0,EDUCATION,10200,7.49,0,0.24,0,4
24,80000,RENT,2.0,PERSONAL,12000,13.61,0,0.15,1,3
23,85272,RENT,7.0,EDUCATION,5000,11.11,0,0.06,0,2
24,50000,RENT,8.0,MEDICAL,15850,16.35,1,0.32,1,3
40,56472,RENT,4.0,EDUCATION,15775,10.59,0,0.28,0,14
25,48000,RENT,0.0,EDUCATION,3000,13.47,0,0.06,1,4
22,99600,MORTGAGE,6.0,MEDICAL,5000,9.67,0,0.05,0,3
31,122000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,9.38,0,0.05,0,9
23,30000,RENT,0.0,EDUCATION,6000,13.49,0,0.2,1,3
25,54000,RENT,2.0,EDUCATION,4000,11.89,0,0.07,0,2
25,71000,RENT,5.0,HOMEIMPROVEMENT,9600,5.79,0,0.14,0,4
23,150000,RENT,3.0,VENTURE,5000,10.65,0,0.03,0,2
36,85000,RENT,4.0,PERSONAL,9600,7.51,0,0.11,0,15
23,62000,OWN,2.0,VENTURE,5575,10.623774733637747,0,0.09,0,3
22,31200,RENT,3.0,VENTURE,4200,13.57,0,0.13,1,2
23,66661,MORTGAGE,7.0,PERSONAL,1500,11.49,0,0.02,0,2
26,59000,RENT,2.0,PERSONAL,18000,16.0,1,0.31,1,2
22,105600,MORTGAGE,4.0,PERSONAL,8000,11.49,0,0.08,0,2
29,114000,MORTGAGE,11.0,MEDICAL,14000,10.581832101372756,0,0.12,0,6
24,43200,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,14.26,0,0.23,1,4
27,140000,MORTGAGE,4.0,PERSONAL,2800,11.99,0,0.02,0,9
27,73000,MORTGAGE,11.0,EDUCATION,17000,7.88,0,0.23,0,6
25,49700,RENT,2.0,PERSONAL,7200,10.38,1,0.14,0,2
36,32000,MORTGAGE,9.0,EDUCATION,5000,8.88,0,0.16,0,13
25,64000,MORTGAGE,9.0,HOMEIMPROVEMENT,9000,5.99,0,0.14,0,2
26,120000,MORTGAGE,0.0,PERSONAL,20000,13.85,0,0.17,0,3
23,56700,MORTGAGE,7.0,VENTURE,12000,5.42,0,0.21,0,2
28,44000,MORTGAGE,12.0,MEDICAL,8000,10.59,0,0.18,0,6
26,37200,MORTGAGE,1.0,PERSONAL,6000,10.36,0,0.16,0,2
29,91200,MORTGAGE,13.0,PERSONAL,2000,11.49,0,0.02,0,8
28,175000,RENT,7.0,HOMEIMPROVEMENT,6000,7.9,0,0.03,0,10
22,61000,MORTGAGE,6.0,EDUCATION,12000,7.49,0,0.2,0,2
21,27000,RENT,1.0,EDUCATION,4800,7.51,0,0.18,0,2
32,30960,RENT,5.0,VENTURE,5000,11.49,0,0.16,0,10
40,50000,RENT,3.0,PERSONAL,2000,11.49,0,0.04,0,17
28,80000,MORTGAGE,13.0,EDUCATION,21000,11.36,0,0.26,0,10
23,72000,MORTGAGE,7.0,EDUCATION,7000,6.17,0,0.1,0,3
26,80000,RENT,1.0,PERSONAL,10000,12.73,0,0.13,1,4
27,24500,RENT,3.0,MEDICAL,10000,10.25,1,0.41,0,7
22,32400,RENT,5.0,PERSONAL,3000,16.45,0,0.09,0,3
26,26000,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,10.99,0,0.27,0,4
28,82000,RENT,12.0,VENTURE,16750,20.11,1,0.2,1,10
27,100000,RENT,7.0,MEDICAL,14000,10.62,0,0.14,0,8
25,52000,RENT,3.0,EDUCATION,7200,12.69,0,0.14,0,3
26,124726,MORTGAGE,3.0,PERSONAL,15000,7.29,0,0.12,0,3
42,120000,MORTGAGE,18.0,PERSONAL,6000,10.38,0,0.05,0,11
66,54000,RENT,3.0,MEDICAL,8000,16.02,0,0.15,1,26
27,60000,MORTGAGE,3.0,EDUCATION,5075,5.99,0,0.08,0,8
24,47000,RENT,0.0,MEDICAL,1450,10.74,0,0.03,0,4
28,60000,OWN,12.0,EDUCATION,7000,15.99,0,0.12,0,7
25,50000,RENT,2.0,HOMEIMPROVEMENT,19000,10.99,1,0.38,0,4
31,47000,RENT,4.0,VENTURE,6000,6.99,0,0.13,0,7
30,42000,RENT,1.0,PERSONAL,1600,10.37,0,0.04,0,6
22,90000,MORTGAGE,6.0,EDUCATION,6400,9.88,0,0.07,0,3
26,27138,MORTGAGE,10.0,DEBTCONSOLIDATION,2750,9.63,0,0.1,0,2
29,45200,MORTGAGE,7.0,MEDICAL,6000,16.49,1,0.13,1,10
37,25000,RENT,0.0,VENTURE,2775,15.65,1,0.11,1,14
24,65000,MORTGAGE,8.0,PERSONAL,3300,7.51,0,0.05,0,4
28,84000,OWN,12.0,VENTURE,25000,15.62,0,0.3,1,5
23,75000,RENT,1.0,MEDICAL,6000,6.03,0,0.08,0,3
24,50000,RENT,0.0,PERSONAL,6000,7.49,0,0.12,0,4
23,60000,MORTGAGE,6.0,PERSONAL,2000,10.36,0,0.03,0,2
40,50000,MORTGAGE,1.0,PERSONAL,12000,10.408484995159728,0,0.24,0,17
23,26000,RENT,0.0,PERSONAL,4000,6.76,0,0.15,0,3
29,54380,RENT,4.0,VENTURE,6300,10.75,0,0.12,0,10
27,35000,RENT,3.0,MEDICAL,8000,14.79,0,0.23,1,9
22,37000,RENT,0.0,PERSONAL,7000,10.95,0,0.19,0,4
26,66948,OWN,11.0,PERSONAL,20000,10.95,0,0.3,0,4
27,82000,MORTGAGE,11.0,PERSONAL,10000,7.51,0,0.12,0,9
23,25000,RENT,0.0,PERSONAL,5500,9.32,0,0.22,0,4
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,13500,9.99,0,0.18,0,3
21,29000,RENT,5.0,DEBTCONSOLIDATION,11325,9.91,1,0.39,0,3
33,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,10.445578163771714,0,0.06,0,8
28,17573,RENT,1.0,MEDICAL,3000,7.37,1,0.17,0,8
34,70000,MORTGAGE,5.0,VENTURE,4600,14.79,0,0.07,0,7
36,31000,RENT,2.0,MEDICAL,8000,14.11,1,0.26,0,12
26,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,12500,5.99,0,0.17,0,2
26,90000,MORTGAGE,5.0,EDUCATION,8000,5.42,0,0.09,0,3
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,19750,13.61,0,0.22,1,2
29,38000,RENT,0.0,MEDICAL,5000,11.36,0,0.13,0,5
22,48000,RENT,5.0,EDUCATION,7200,12.42,0,0.15,0,4
27,66000,RENT,6.0,VENTURE,10000,7.9,0,0.15,0,7
41,45600,RENT,3.0,DEBTCONSOLIDATION,9000,10.0,0,0.2,0,12
24,133000,RENT,3.0,EDUCATION,20000,12.36,0,0.15,1,2
21,16000,RENT,2.0,VENTURE,1000,15.65,1,0.06,1,3
22,65000,MORTGAGE,6.0,VENTURE,6000,10.522857142857143,0,0.09,0,2
26,300000,MORTGAGE,10.0,MEDICAL,7800,13.49,0,0.03,0,4
48,71004,RENT,5.0,PERSONAL,16000,9.25,0,0.23,0,17
38,50000,RENT,5.0,VENTURE,4000,7.88,0,0.08,0,12
27,40050,RENT,3.0,MEDICAL,3600,14.84,0,0.09,1,7
25,52000,MORTGAGE,3.0,PERSONAL,6000,8.49,0,0.12,0,3
31,48000,OWN,0.0,HOMEIMPROVEMENT,20000,10.62,0,0.42,0,7
31,68000,OWN,8.0,VENTURE,10000,10.623774733637747,0,0.15,0,7
42,72000,MORTGAGE,20.0,HOMEIMPROVEMENT,8400,6.62,0,0.12,0,11
25,38400,OWN,9.0,EDUCATION,1000,6.62,0,0.03,0,2
33,110000,MORTGAGE,2.0,MEDICAL,5000,7.51,0,0.05,0,7
36,53800,MORTGAGE,20.0,DEBTCONSOLIDATION,18200,18.25,1,0.34,1,12
62,62050,MORTGAGE,29.0,MEDICAL,25000,13.43,1,0.34,1,28
28,30000,RENT,1.0,EDUCATION,4800,13.47,0,0.16,0,8
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,10.445578163771714,0,0.43,0,4
48,30000,RENT,0.0,DEBTCONSOLIDATION,6000,12.42,1,0.2,0,12
22,51000,RENT,6.0,EDUCATION,7500,5.99,0,0.15,0,3
24,64000,RENT,3.0,EDUCATION,5500,10.75,0,0.09,0,4
37,47908,RENT,3.0,VENTURE,10950,5.99,0,0.23,0,13
23,42000,RENT,1.0,VENTURE,8000,12.84,0,0.19,0,4
23,100000,MORTGAGE,7.0,PERSONAL,10000,10.59,0,0.1,0,4
24,66000,RENT,2.0,VENTURE,7000,11.49,0,0.11,0,3
21,27600,RENT,4.0,EDUCATION,7500,6.76,0,0.27,0,4
25,100000,RENT,7.0,MEDICAL,9000,11.34,0,0.09,1,4
29,59000,RENT,4.0,DEBTCONSOLIDATION,12000,16.49,1,0.2,1,9
40,98000,MORTGAGE,4.0,VENTURE,5200,9.63,0,0.05,0,16
26,31200,RENT,8.0,EDUCATION,5000,8.63,0,0.16,0,2
33,114996,MORTGAGE,0.0,PERSONAL,7450,11.71,0,0.06,0,5
25,46000,RENT,4.0,EDUCATION,15625,9.91,1,0.34,0,4
22,84996,RENT,2.0,PERSONAL,8000,13.92,0,0.09,1,3
30,103500,MORTGAGE,14.0,VENTURE,24150,14.61,0,0.23,0,9
32,38300,RENT,4.0,MEDICAL,5000,10.25,0,0.13,0,9
23,65000,RENT,2.0,DEBTCONSOLIDATION,8000,14.72,0,0.12,1,2
34,19200,RENT,1.0,PERSONAL,5500,15.23,1,0.29,1,8
24,51992,MORTGAGE,9.0,PERSONAL,15000,13.98,0,0.29,0,3
40,53000,RENT,4.0,MEDICAL,4500,6.03,0,0.08,0,16
31,84996,MORTGAGE,1.0,VENTURE,2500,8.49,0,0.03,0,10
34,40000,RENT,2.0,PERSONAL,15000,11.536943177104936,1,0.38,0,6
24,15000,RENT,8.0,DEBTCONSOLIDATION,4200,13.11,1,0.28,1,2
26,125000,RENT,0.0,MEDICAL,8000,9.63,0,0.06,0,3
24,58000,RENT,6.0,EDUCATION,9000,7.29,0,0.16,0,4
22,24996,OWN,2.0,PERSONAL,13000,8.88,0,0.52,0,4
21,192000,MORTGAGE,0.0,EDUCATION,20000,6.54,0,0.1,0,2
41,150000,OWN,10.0,VENTURE,24500,11.83,0,0.16,0,17
26,36000,RENT,0.0,PERSONAL,4000,10.14,0,0.11,0,2
23,55000,RENT,3.0,VENTURE,14000,11.66,0,0.25,0,3
32,36500,RENT,2.0,HOMEIMPROVEMENT,5000,6.91,1,0.14,0,5
26,48000,RENT,10.0,EDUCATION,4225,9.83,0,0.09,0,3
30,55000,MORTGAGE,0.0,EDUCATION,12000,13.55,0,0.22,0,5
26,45000,RENT,5.0,DEBTCONSOLIDATION,7000,8.9,0,0.16,0,4
26,49995,MORTGAGE,10.0,EDUCATION,10000,11.71,0,0.2,0,3
22,40000,RENT,6.0,MEDICAL,10000,12.21,0,0.25,0,2
22,35000,RENT,1.0,VENTURE,8000,12.41,0,0.23,0,3
22,29000,RENT,5.0,VENTURE,6000,10.25,0,0.21,0,2
22,31200,RENT,2.0,PERSONAL,1200,12.21,0,0.04,0,4
23,61498,MORTGAGE,5.0,PERSONAL,5000,11.36,0,0.08,0,2
38,30000,RENT,2.0,DEBTCONSOLIDATION,2200,11.394213505863323,0,0.07,1,11
26,42500,RENT,2.0,EDUCATION,3500,12.61,0,0.08,1,4
22,49000,RENT,0.0,EDUCATION,7600,15.62,1,0.16,0,4
29,36100,MORTGAGE,2.0,PERSONAL,14000,14.27,0,0.39,0,5
23,75996,MORTGAGE,7.0,MEDICAL,15000,10.62,0,0.2,0,2
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,4000,9.25,0,0.09,0,3
32,100000,RENT,7.0,DEBTCONSOLIDATION,14400,13.35,0,0.14,0,5
30,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,4000,14.27,0,0.08,0,9
27,31200,MORTGAGE,3.0,PERSONAL,3600,11.48,0,0.12,0,7
33,82404,OWN,8.0,EDUCATION,14400,16.0,0,0.17,1,7
32,70000,RENT,2.0,MEDICAL,15000,14.27,0,0.21,1,5
28,99400,MORTGAGE,6.0,MEDICAL,4800,10.581832101372756,0,0.05,0,7
23,50000,RENT,1.0,DEBTCONSOLIDATION,12000,6.54,0,0.24,0,3
24,54996,OWN,4.0,EDUCATION,10000,10.37,0,0.18,0,4
52,29000,OWN,23.0,PERSONAL,7000,7.49,0,0.24,0,20
24,54000,RENT,6.0,DEBTCONSOLIDATION,5500,8.07,0,0.1,0,2
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,10.25,0,0.25,0,6
24,30000,RENT,2.0,DEBTCONSOLIDATION,3350,14.72,0,0.11,1,2
34,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,10.445578163771714,0,0.09,0,8
22,90000,RENT,2.0,PERSONAL,7000,8.88,0,0.08,0,3
23,60000,OWN,3.0,MEDICAL,10000,6.92,0,0.17,0,4
22,86000,RENT,6.0,MEDICAL,6000,5.42,0,0.07,0,3
23,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,20000,15.13,1,0.28,1,2
33,59000,RENT,17.0,MEDICAL,9600,9.91,0,0.16,0,8
23,55000,MORTGAGE,6.0,EDUCATION,8000,9.88,0,0.15,0,3
29,33600,RENT,0.0,PERSONAL,9600,15.99,1,0.29,1,7
26,65000,OWN,1.0,HOMEIMPROVEMENT,4800,13.49,0,0.07,1,2
26,60000,RENT,0.0,VENTURE,14650,12.61,0,0.24,1,3
36,51000,MORTGAGE,2.0,VENTURE,1000,11.83,0,0.02,0,12
24,64000,MORTGAGE,5.0,VENTURE,12000,16.77,0,0.19,0,2
33,117000,MORTGAGE,2.0,HOMEIMPROVEMENT,18000,10.673520671834625,0,0.15,0,8
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,25000,10.74,0,0.19,0,3
22,92000,RENT,6.0,VENTURE,20000,15.65,0,0.22,1,2
24,73000,RENT,0.0,VENTURE,22400,16.7,1,0.31,1,4
24,28000,RENT,0.0,MEDICAL,5000,7.68,0,0.18,0,3
24,65000,MORTGAGE,9.0,PERSONAL,4200,15.27,0,0.06,0,2
26,72000,MORTGAGE,10.0,MEDICAL,17000,10.65,0,0.24,0,4
22,34000,RENT,0.0,VENTURE,18250,10.25,1,0.54,0,3
48,66000,RENT,6.0,HOMEIMPROVEMENT,6000,11.89,0,0.09,0,16
28,604000,MORTGAGE,12.0,PERSONAL,25000,9.01,1,0.04,0,9
30,69000,RENT,3.0,EDUCATION,11200,12.42,1,0.16,0,6
28,55000,MORTGAGE,6.0,EDUCATION,2400,10.560086281276963,0,0.04,0,8
34,75000,RENT,4.0,DEBTCONSOLIDATION,14000,12.69,0,0.19,0,7
22,14400,RENT,0.0,PERSONAL,1200,10.37,0,0.08,0,2
37,39000,RENT,5.0,PERSONAL,15000,10.96,1,0.38,0,12
23,74880,RENT,3.0,EDUCATION,3500,11.11,0,0.05,0,4
33,57800,MORTGAGE,12.0,MEDICAL,7000,6.99,0,0.12,0,6
23,19200,RENT,2.0,EDUCATION,2000,10.59,0,0.1,0,4
23,60000,MORTGAGE,0.0,PERSONAL,8000,7.51,0,0.13,0,2
33,36500,MORTGAGE,4.0,PERSONAL,8500,10.408484995159728,0,0.23,0,8
24,60000,RENT,8.0,DEBTCONSOLIDATION,15000,11.83,0,0.25,0,3
34,64000,MORTGAGE,2.0,EDUCATION,9000,6.92,0,0.14,0,6
25,80004,MORTGAGE,8.0,PERSONAL,6000,8.0,1,0.07,0,2
25,128500,MORTGAGE,1.0,HOMEIMPROVEMENT,15000,12.53,0,0.12,1,3
25,95000,RENT,8.0,PERSONAL,8000,10.99,0,0.08,0,3
25,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,20000,11.83,0,0.28,0,4
26,45000,RENT,2.0,PERSONAL,4800,13.06,0,0.11,1,4
27,39996,RENT,5.0,MEDICAL,9600,11.424082781456955,1,0.24,0,9
25,108000,RENT,0.0,HOMEIMPROVEMENT,20000,11.898741721854304,0,0.19,0,4
28,102058,MORTGAGE,13.0,EDUCATION,15000,13.92,0,0.15,1,8
29,33000,RENT,2.0,PERSONAL,1700,15.23,0,0.05,1,9
25,54000,MORTGAGE,9.0,PERSONAL,16000,10.408484995159728,0,0.3,0,4
34,91800,MORTGAGE,0.0,MEDICAL,25000,15.83,1,0.23,1,9
24,140300,MORTGAGE,6.0,DEBTCONSOLIDATION,6000,11.14,0,0.04,0,3
23,55000,RENT,4.0,EDUCATION,8000,9.25,0,0.15,0,2
27,85000,MORTGAGE,9.0,MEDICAL,24000,11.71,0,0.28,0,10
30,55536,MORTGAGE,14.0,MEDICAL,1000,10.581832101372756,0,0.02,0,7
47,50004,MORTGAGE,22.0,VENTURE,8000,10.522857142857143,0,0.16,0,15
31,50000,OWN,1.0,HOMEIMPROVEMENT,16000,13.85,0,0.32,0,6
25,60000,RENT,3.0,PERSONAL,17000,6.91,0,0.28,0,2
35,144000,MORTGAGE,0.0,EDUCATION,35000,10.560086281276963,0,0.24,0,9
25,37000,RENT,2.0,VENTURE,3325,11.49,0,0.09,0,3
25,50000,RENT,6.0,MEDICAL,4000,6.92,0,0.08,0,4
25,126000,MORTGAGE,9.0,EDUCATION,15000,7.9,0,0.12,0,3
25,78000,MORTGAGE,0.0,VENTURE,14000,7.51,0,0.18,0,3
32,74346,MORTGAGE,16.0,MEDICAL,7000,7.9,0,0.09,0,9
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,10.0,0,0.1,0,4
36,59617,MORTGAGE,14.0,HOMEIMPROVEMENT,21000,15.62,0,0.35,0,13
27,34000,MORTGAGE,6.0,HOMEIMPROVEMENT,8875,10.65,1,0.26,0,9
23,25000,OWN,1.0,EDUCATION,8000,8.59,0,0.32,0,3
25,225000,MORTGAGE,9.0,HOMEIMPROVEMENT,21000,11.11,0,0.09,0,3
33,24000,RENT,3.0,EDUCATION,1600,8.88,0,0.07,0,6
23,42000,RENT,7.0,EDUCATION,1400,10.0,1,0.03,0,4
31,96000,MORTGAGE,1.0,MEDICAL,22500,11.36,0,0.23,0,5
25,50000,RENT,2.0,VENTURE,10800,10.75,0,0.22,0,3
35,54396,RENT,4.0,MEDICAL,5000,11.34,0,0.09,1,10
22,28800,RENT,0.0,MEDICAL,8000,13.72,0,0.28,1,2
29,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,8200,17.04,1,0.12,1,7
29,120000,RENT,3.0,DEBTCONSOLIDATION,15000,9.63,0,0.13,0,6
29,68000,RENT,1.0,MEDICAL,10000,10.65,0,0.15,0,5
23,59000,MORTGAGE,0.0,EDUCATION,21600,11.89,0,0.37,0,2
23,150000,MORTGAGE,7.0,DEBTCONSOLIDATION,9600,6.92,0,0.06,0,2
25,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,7500,11.03,0,0.09,1,3
48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,12475,6.62,0,0.19,0,11
31,28800,RENT,0.0,PERSONAL,6200,12.23,0,0.22,0,9
23,91800,RENT,7.0,MEDICAL,10000,11.424082781456955,1,0.09,0,4
26,60000,MORTGAGE,6.0,PERSONAL,3050,7.29,0,0.05,0,3
29,45204,RENT,8.0,MEDICAL,4000,11.48,0,0.09,0,7
24,30500,RENT,2.0,PERSONAL,6800,21.74,1,0.22,1,4
22,41784,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,6.03,0,0.12,0,2
22,63000,OWN,6.0,EDUCATION,9000,11.021834451901567,0,0.14,0,4
24,14400,RENT,0.0,PERSONAL,1600,18.25,1,0.11,0,3
48,66000,RENT,6.0,VENTURE,6000,11.89,0,0.09,0,11
23,34000,MORTGAGE,7.0,DEBTCONSOLIDATION,19000,11.48,0,0.56,0,4
21,98000,MORTGAGE,5.0,DEBTCONSOLIDATION,6000,10.59,0,0.06,0,4
29,18000,RENT,5.0,VENTURE,7000,10.99,1,0.39,0,5
21,70000,RENT,5.0,PERSONAL,14000,6.99,0,0.2,0,3
24,38272,RENT,1.0,VENTURE,15250,14.17,1,0.4,1,2
23,48756,RENT,5.0,MEDICAL,4800,11.36,0,0.1,0,4
23,55000,RENT,2.0,EDUCATION,2000,7.49,0,0.04,0,3
24,39000,MORTGAGE,2.0,HOMEIMPROVEMENT,16000,14.22,1,0.41,0,4
24,23000,RENT,4.0,PERSONAL,5900,9.63,0,0.26,0,4
38,91200,MORTGAGE,0.0,EDUCATION,9000,12.68,0,0.1,0,11
36,32000,MORTGAGE,7.0,EDUCATION,5300,10.65,0,0.17,0,13
30,58239,MORTGAGE,3.0,VENTURE,10500,6.62,0,0.18,0,5
27,40000,RENT,4.0,DEBTCONSOLIDATION,4800,11.71,0,0.12,0,8
23,150000,MORTGAGE,7.0,MEDICAL,8000,6.91,0,0.05,0,2
23,28000,RENT,2.0,VENTURE,2875,15.23,0,0.1,1,3
21,35368,RENT,0.0,DEBTCONSOLIDATION,5100,12.99,0,0.14,0,2
30,57600,MORTGAGE,0.0,HOMEIMPROVEMENT,6000,14.65,0,0.1,0,8
24,74000,RENT,6.0,EDUCATION,5000,15.27,1,0.07,0,4
37,69996,RENT,5.0,MEDICAL,20400,13.06,0,0.29,1,11
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,10000,9.63,0,0.17,0,8
23,93000,RENT,1.0,DEBTCONSOLIDATION,7200,6.92,0,0.08,0,2
22,60000,MORTGAGE,2.0,MEDICAL,10000,10.581832101372756,0,0.17,0,2
23,96000,OTHER,3.0,EDUCATION,12000,12.275000000000002,0,0.13,1,2
24,70000,RENT,4.0,VENTURE,10125,14.65,0,0.14,1,3
23,62000,MORTGAGE,3.0,VENTURE,4000,8.9,0,0.06,0,2
23,60000,RENT,8.0,EDUCATION,3600,9.99,0,0.06,0,2
29,18000,RENT,5.0,HOMEIMPROVEMENT,5375,12.69,1,0.3,0,9
26,77368,RENT,1.0,VENTURE,15000,10.0,0,0.19,0,3
24,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,4400,7.4,0,0.05,0,2
22,125004,OTHER,6.0,VENTURE,10000,14.74,0,0.08,0,2
21,55000,MORTGAGE,5.0,PERSONAL,12000,5.42,0,0.22,0,2
36,50000,MORTGAGE,7.0,PERSONAL,5000,7.51,0,0.1,0,16
22,72000,RENT,4.0,PERSONAL,6200,5.99,0,0.09,0,2
29,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,14000,13.48,0,0.31,1,5
22,89000,MORTGAGE,6.0,PERSONAL,16000,13.22,0,0.18,0,4
24,39600,RENT,7.0,HOMEIMPROVEMENT,10000,10.36,1,0.25,0,3
34,220000,MORTGAGE,6.0,DEBTCONSOLIDATION,7350,11.99,0,0.03,0,6
27,84000,RENT,8.0,EDUCATION,7200,11.304373716632442,0,0.09,0,10
27,93600,RENT,1.0,DEBTCONSOLIDATION,3000,10.36,0,0.03,0,9
23,132000,MORTGAGE,5.0,PERSONAL,15000,6.99,0,0.11,0,2
31,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,9600,10.08,0,0.16,0,8
